LNR,RESPONSE
1754,0.05779182
1770,0.05629641
1465,0.032211065
1470,0.033179156
1478,0.032211065
1782,0.033179156
1485,0.032524083
1519,0.058834657
1835,0.05331472
1522,0.032211065
1539,0.032211065
1853,0.06259293
1856,0.054241102
2502,0.032524083
2182,0.069210656
2191,0.058371294
2522,0.05331472
2530,0.05629641
2215,0.032524083
2550,0.06104389
2570,0.032524083
2574,0.032524083
2579,0.032524083
2247,0.066701904
2674,0.032211065
11434,0.032524083
11122,0.05548071
11127,0.06212675
11443,0.06319954
11170,0.04053894
11191,0.03723277
11198,0.05779182
10936,0.04053894
11244,0.032524083
11247,0.05779182
11252,0.038455214
11259,0.04053894
10945,0.032524083
10951,0.032211065
11271,0.05817584
10963,0.062793136
11282,0.032211065
11291,0.032237884
10980,0.037534595
10994,0.032524083
10998,0.04053894
11303,0.051615536
11630,0.032524083
11636,0.032524083
11949,0.032524083
11950,0.06530381
11956,0.059881743
11648,0.04053894
11653,0.05713223
11967,0.032524083
11972,0.032211065
11975,0.032524083
12110,0.032524083
12113,0.06872453
11712,0.032524083
11716,0.04053894
12000,0.032211065
11722,0.05817584
12023,0.04053894
12046,0.032524083
11762,0.04053894
12071,0.032524083
12077,0.032524083
11785,0.062865995
11788,0.032524083
11790,0.032524083
11800,0.05548071
11806,0.032211065
11816,0.032211065
11505,0.032524083
11837,0.032524083
11531,0.057492156
11848,0.032524083
11854,0.032524083
11877,0.040505502
11563,0.032524083
11567,0.032524083
11894,0.032524083
11906,0.032524083
11917,0.04053894
11610,0.04053894
11923,0.032524083
12596,0.032524083
12603,0.032211065
12608,0.032211065
12633,0.032524083
12637,0.032524083
21484,0.04053894
21184,0.032524083
21247,0.032524083
20991,0.07216691
21018,0.032524083
21019,0.05548071
21047,0.032524083
21054,0.032524083
21374,0.040505502
21392,0.032524083
21713,0.032524083
22019,0.032524083
22025,0.06284114
21722,0.05548071
21728,0.032524083
22039,0.04053894
22044,0.032524083
61900,0.032524083
62548,0.058238782
63176,0.032524083
64473,0.05975885
64779,0.06878813
64780,0.03454045
64784,0.032524083
65105,0.04053894
65431,0.05779182
65433,0.080676846
66055,0.032211065
66071,0.04053894
61280,0.05799351
61281,0.05331472
61284,0.03454045
61597,0.032524083
61606,0.032211065
62235,0.06740376
62240,0.032524083
62241,0.032524083
62555,0.056954995
62557,0.04053894
62565,0.032524083
62566,0.0622948
63515,0.03454045
63524,0.07125693
