LNR,RESPONSE
1754,0.036097255
1770,0.030927595
1465,0.0027391163
1470,0.0023007372
1478,0.006945038
1782,0.002874166
1485,0.0044648116
1519,0.017406195
1835,0.019870793
1522,0.0030468123
1539,0.0040311106
1853,0.02254628
1856,0.006075086
2502,0.0025709195
2182,0.058036078
2191,0.017881561
2522,0.028174063
2530,0.04667453
2215,0.0009904079
2550,0.02074138
2570,0.005378113
2574,0.0017533428
2579,0.0056679645
2247,0.045402102
2674,0.004288216
11434,0.0021885065
11122,0.025119051
11127,0.049887136
11443,0.034585908
11170,0.011671489
11191,0.002131297
11198,0.030561078
10936,0.011671489
11244,0.0070376857
11247,0.03805584
11252,0.007380717
11259,0.011671489
10945,0.0015715117
10951,0.004066204
11271,0.03278294
10963,0.05049175
11282,0.003641154
11291,0.005680599
10980,0.0020652746
10994,0.0013291865
10998,0.011671489
11303,0.009531012
11630,0.0028687173
11636,0.0033632638
11949,0.002821291
11950,0.023303237
11956,0.03616169
11648,0.011671489
11653,0.026303638
11967,0.0010561273
11972,0.0016578046
11975,0.0026087812
12110,0.0030432367
12113,0.027566312
11712,0.0017211648
11716,0.011671489
12000,0.0014647215
11722,0.024698908
12023,0.011671489
12046,0.004064681
11762,0.011671489
12071,0.0016961908
12077,0.0021796736
11785,0.043775834
11788,0.0059499466
11790,0.0013731172
11800,0.01845753
11806,0.002205071
11816,0.0011719352
11505,0.001858579
11837,0.0040747775
11531,0.030080637
11848,0.0029596598
11854,0.0010272014
11877,0.0063887266
11563,0.0017541886
11567,0.002240623
11894,0.0024196163
11906,0.0071809366
11917,0.011671489
11610,0.011671489
11923,0.004301099
12596,0.0017429804
12603,0.0024374027
12608,0.0066001993
12633,0.0025339648
12637,0.013729685
21484,0.011671489
21184,0.0009944125
21247,0.005985863
20991,0.052055836
21018,0.0047688223
21019,0.028311504
21047,0.0015445307
21054,0.0024553756
21374,0.006776526
21392,0.0026133459
21713,0.0013878497
22019,0.00427017
22025,0.024388082
21722,0.018586842
21728,0.0027933337
22039,0.011671489
22044,0.0042433194
61900,0.004262398
62548,0.028474012
63176,0.0011615006
64473,0.036647193
64779,0.04211874
64780,0.004319564
64784,0.0058201193
65105,0.011671489
65431,0.029867418
65433,0.04578571
66055,0.0024189996
66071,0.011671489
61280,0.014981921
61281,0.015386479
61284,0.002939897
61597,0.0040617115
61606,0.00066216587
62235,0.047883462
62240,0.0030684846
62241,0.0007958729
62555,0.011163904
62557,0.01243873
62565,0.0048234393
62566,0.036830805
63515,0.0040729353
63524,0.057397727
64797,0.007943197
65116,0.011671489
75249,0.0060102297
75253,0.0356828
75575,0.011671489
76212,0.0027821353
71422,0.005503986
72059,0.01855797
72060,0.0030297802
72383,0.005504059
72386,0.0021520895
72700,0.002988272
72715,0.0011590244
73028,0.0025938225
73346,0.0068525206
73658,0.0023620955
73662,0.024131214
73666,0.011928908
73668,0.012815427
73985,0.04952562
74299,0.0012757963
74310,0.039785158
74312,0.021323683
74619,0.0038647898
74620,0.0024373124
74627,0.0027428507
74938,0.003477809
74952,0.002755558
75911,0.004939961
75913,0.0027906187
76221,0.0026856854
76227,0.004498369
71448,0.0014609194
15887,0.0016793604
15498,0.0020050253
15504,0.034269802
15507,0.005875267
15521,0.0029313483
24403,0.005164521
24100,0.03749868
24436,0.0033681616
24440,0.002020393
24442,0.011671489
24148,0.0044193473
24149,0.0065740854
24155,0.0025631494
24458,0.0016842585
24169,0.015620763
24477,0.057760544
24479,0.003432183
24486,0.003607977
24190,0.020488402
24515,0.023794781
24214,0.046709012
25183,0.011671489
25207,0.0016585347
24889,0.021646157
24890,0.004628938
25226,0.012513606
25232,0.0139604425
25244,0.0019987691
25339,0.0013131809
25355,0.031938948
24958,0.0018237178
25277,0.0029235277
25286,0.04544485
24988,0.011671489
25298,0.005619914
25309,0.02752001
25315,0.0012443489
25014,0.011671489
25322,0.0017586966
25333,0.02314895
25025,0.011928908
24726,0.008219596
24735,0.011671489
25055,0.003077012
25056,0.005138743
24746,0.015010066
25061,0.0035421618
25067,0.0029405456
25074,0.0022839883
24773,0.013233721
25080,0.011671489
25086,0.015799161
25088,0.0013475533
24777,0.0029048948
24796,0.0018654437
25104,0.0032220325
24806,0.0064052804
25118,0.0027039922
24822,0.011671489
82811,0.029786836
83449,0.03288863
83459,0.011671489
83770,0.011671489
84091,0.0028074044
84096,0.0029185142
84737,0.00787687
85048,0.011671489
85049,0.02201303
85051,0.0054789474
85369,0.001213073
85374,0.0070134886
85380,0.013940404
82190,0.0011212619
82505,0.0125957085
82515,0.00240575
82517,0.0024265377
82821,0.011928908
83140,0.013194959
788,0.0021680663
1102,0.0010620271
1109,0.0035664465
821,0.001485003
829,0.00378733
837,0.027145678
845,0.0125957085
1163,0.023881808
861,0.011671489
899,0.0034602273
1207,0.024574596
906,0.0027233774
1221,0.042178772
1545,0.0021456308
1546,0.033213247
1555,0.0049112705
1556,0.02846282
1879,0.0015931173
1885,0.017512592
1593,0.004873075
1902,0.019091059
1611,0.002564653
1921,0.0010955167
1927,0.028273089
1651,0.0044090664
1978,0.025064854
1718,0.005157849
1722,0.0020539488
1734,0.011176282
41705,0.0020511916
41711,0.011671489
41712,0.0047418633
42029,0.002710562
42347,0.010889259
42352,0.0034741524
42353,0.0037561685
42671,0.025923882
42987,0.0019716788
43310,0.004612039
43627,0.0053695263
43629,0.0029799985
43945,0.013133652
43953,0.0034661598
43954,0.03190719
43961,0.002520984
44280,0.0026349265
44917,0.002641845
44924,0.034003958
44927,0.0032107746
45244,0.0038595342
45570,0.03780013
45584,0.060787465
41721,0.0035639158
41739,0.011671489
42054,0.02138219
42369,0.0014378559
42689,0.0030464893
43019,0.0021614681
43331,0.04441859
51328,0.008015451
51644,0.01943588
51653,0.02684167
51969,0.010574563
52308,0.034024905
52310,0.0021510741
52626,0.025031274
52638,0.0023665067
52940,0.0029706398
52954,0.044818815
55194,0.012815427
55196,0.007812691
55526,0.011671489
55847,0.0039087166
55848,0.011671489
51024,0.011671489
51031,0.0044036214
51342,0.032091092
51348,0.009536596
51666,0.0047887727
51674,0.0020630036
51680,0.064809404
52331,0.0012804674
53302,0.011671489
82163,0.031467285
82481,0.0026470781
82498,0.009572487
55852,0.011671489
55858,0.0043668933
55859,0.0027966418
51037,0.011671489
51039,0.0021252949
51683,0.017514883
51685,0.004547504
51695,0.013992207
51702,0.006003983
52343,0.022269525
52353,0.011671489
53314,0.011671489
53322,0.01243873
53950,0.026788732
54597,0.0029626077
54925,0.0064709196
55245,0.04243106
55558,0.011928908
55882,0.026380796
51384,0.0007964202
51703,0.026430586
51706,0.009222079
51711,0.03891233
52041,0.0022288423
52047,0.0034333202
52369,0.022660775
52689,0.0033131375
53331,0.002517981
53341,0.0017407774
63455,0.02333104
63780,0.002845854
63783,0.011671489
64096,0.0074435486
64104,0.0026122837
64109,0.00672966
64422,0.006725588
65391,0.011671489
65705,0.001638608
65709,0.0027723296
61568,0.0124371145
62203,0.00727974
62850,0.0022139288
62851,0.025034819
63164,0.0032758976
63491,0.019580834
63796,0.001645213
63799,0.033309437
63802,0.0046354258
63812,0.01222539
64127,0.005594088
64449,0.029305054
64771,0.0033477466
65082,0.011671489
65399,0.0039704195
66039,0.011671489
66048,0.0015856881
71758,0.028507061
72077,0.011671489
72087,0.011671489
72405,0.019885054
72723,0.0046107057
72735,0.0026583767
73046,0.0068974234
73682,0.0020027834
73694,0.0020250115
73696,0.03792127
74317,0.013177659
74974,0.010865398
75286,0.0038243074
75605,0.002169252
75612,0.011671489
75929,0.013133652
76239,0.0017485829
71471,0.001338806
71776,0.0012107256
71779,0.011671489
72112,0.0049717496
72417,0.0038813855
72420,0.002644768
72425,0.017132042
73073,0.0011641419
73393,0.0026066469
73714,0.010792048
74337,0.051142786
74347,0.0050678207
74354,0.026377058
74666,0.0027897193
74667,0.011671489
74990,0.029625919
75949,0.0066064964
75952,0.003908442
71486,0.060615037
71805,0.031071872
71813,0.013928564
72130,0.005495987
72437,0.0028164578
82469,0.011671489
82788,0.0041341996
82793,0.011671489
83111,0.012589305
83113,0.012872015
83420,0.05427321
83425,0.0038648944
83428,0.011671489
83433,0.0017098441
83759,0.032209065
84381,0.02145151
84709,0.030562965
85024,0.030545253
85026,0.015658401
85671,0.024030795
35158,0.001313488
34851,0.0041809436
34853,0.015185968
34859,0.002181317
35162,0.008783027
35165,0.011671489
34865,0.0016980125
34877,0.009820313
34898,0.001530434
35203,0.0030029593
34902,0.004209495
34907,0.002653342
34930,0.043822743
34939,0.0018281405
35249,0.024744065
35561,0.0036463544
35568,0.011671489
35572,0.004031103
35574,0.012731912
35575,0.004924232
35889,0.011671489
35583,0.0027455925
35587,0.0023545912
35597,0.0023755638
35900,0.0028055215
35602,0.031203106
35606,0.022494977
35922,0.0015727946
35936,0.001404395
41020,0.020240856
41028,0.02089949
41344,0.0022060731
41666,0.013849671
42319,0.035863142
42634,0.01221022
42944,0.051951423
42952,0.0045911325
42954,0.0010767705
43274,0.0037484164
43582,0.011671489
43590,0.0034238037
43594,0.028131854
43909,0.011268284
43917,0.04303422
44561,0.003001372
45202,0.0311832
45210,0.0011003384
41684,0.05721721
41691,0.0029949567
42333,0.009000009
42660,0.0030599472
42963,0.008750776
42979,0.0015578705
43287,0.003491302
44582,0.011671489
45233,0.004027027
45544,0.0059105754
45550,0.0037599031
40729,0.0026448232
41379,0.011928908
41395,0.023823233
4332,0.0017809073
4346,0.0037257702
4044,0.041891772
5031,0.031079335
5033,0.0027426432
5057,0.03207953
4737,0.025141714
5067,0.019609116
4757,0.0021677858
4758,0.011671489
4762,0.010354564
4780,0.011671489
5183,0.011297583
5191,0.00849711
5198,0.011671489
4802,0.020020083
5126,0.011671489
5132,0.020768661
4830,0.024202887
5154,0.037710257
4854,0.011671489
4861,0.0014678164
5180,0.0040340847
4574,0.0027486284
4896,0.0016947058
4592,0.003000325
4599,0.00076430803
4914,0.032124396
4604,0.00439315
4932,0.008528785
4623,0.0021305406
4633,0.031908628
4636,0.0016480427
4944,0.001405579
4949,0.01222539
4644,0.011671489
4977,0.02066934
4674,0.011671489
4986,0.0071446425
4683,0.0013214061
4686,0.0021041997
4691,0.00244168
4700,0.026369182
5018,0.0018344433
5341,0.024852253
5646,0.03519002
5647,0.011671489
5649,0.0048062345
5661,0.0017516636
