LNR,RESPONSE
1754,0.03243755
1770,0.029529437
1465,0.003533085
1470,0.003366897
1478,0.0048846686
1782,0.0047528804
1485,0.0033267254
1519,0.01900072
1835,0.01978154
1522,0.0046401983
1539,0.005543492
1853,0.025826473
1856,0.011381785
2502,0.0026021022
2182,0.05031975
2191,0.022129288
2522,0.029061478
2530,0.024645017
2215,0.0020664728
2550,0.024899788
2570,0.0048619304
2574,0.0020667876
2579,0.0049859164
2247,0.03703305
2674,0.0033950985
11434,0.007592916
11122,0.025130812
11127,0.047037996
11443,0.03164038
11170,0.012120222
11191,0.006226722
11198,0.030543145
10936,0.012120222
11244,0.0067114974
11247,0.02850778
11252,0.009905263
11259,0.012120222
10945,0.0024607142
10951,0.0038053652
11271,0.03253484
10963,0.042388204
11282,0.004390437
11291,0.0050556334
10980,0.0038660178
10994,0.002778239
10998,0.012120222
11303,0.016353799
11630,0.0024944404
11636,0.0035018872
11949,0.0036748217
11950,0.033203673
11956,0.037788082
11648,0.012120222
11653,0.026864082
11967,0.0029995465
11972,0.0035796103
11975,0.0032618016
12110,0.0034721093
12113,0.030721005
11712,0.002372149
11716,0.012120222
12000,0.0035012665
11722,0.025689784
12023,0.012120222
12046,0.0036406522
11762,0.012120222
12071,0.0026575373
12077,0.0034355838
11785,0.047850046
11788,0.0053718346
11790,0.0021253533
11800,0.02106785
11806,0.005379108
11816,0.002015255
11505,0.0037486157
11837,0.0031287798
11531,0.029728195
11848,0.0028694891
11854,0.002256682
11877,0.008343492
11563,0.0029357667
11567,0.0032337168
11894,0.0040407307
11906,0.0045062723
11917,0.012120222
11610,0.012120222
11923,0.006234478
12596,0.0035953682
12603,0.0027241767
12608,0.0068750205
12633,0.003397392
12637,0.011133724
21484,0.012120222
21184,0.002142202
21247,0.0061060265
20991,0.051438693
21018,0.0019915523
21019,0.03297131
21047,0.0033866805
21054,0.002984751
21374,0.0084822755
21392,0.0030192195
21713,0.002690168
22019,0.0030353218
22025,0.02673166
21722,0.020472083
21728,0.0023235315
22039,0.012120222
22044,0.004056279
61900,0.004632835
62548,0.019306064
63176,0.0020796114
64473,0.030382704
64779,0.051098805
64780,0.006285091
64784,0.0037562288
65105,0.012120222
65431,0.029722577
65433,0.05949888
66055,0.0029489233
66071,0.012120222
61280,0.026537417
61281,0.022037895
61284,0.004408872
61597,0.004829545
61606,0.0017866028
62235,0.035246372
62240,0.0034802523
62241,0.00224741
62555,0.021391695
62557,0.0126093915
62565,0.0058874674
62566,0.028688285
63515,0.0039658565
63524,0.052165333
64797,0.0074783186
65116,0.012120222
75249,0.0046878527
75253,0.032872956
75575,0.012120222
