LNR,RESPONSE
1754,0.4946171
1770,0.4946206
1465,0.4943195
1470,0.4943195
1478,0.4943195
1782,0.4943195
1485,0.49432206
1519,0.4946171
1835,0.49462065
1522,0.4943195
1539,0.4943195
1853,0.49462545
1856,0.4946171
2502,0.49432206
2182,0.49463058
2191,0.4946171
2522,0.4946171
2530,0.4946206
2215,0.49432206
2550,0.4946206
2570,0.49432206
2574,0.49432206
2579,0.49432206
2247,0.49462077
2674,0.4943195
11434,0.49432206
11122,0.4946171
11127,0.4946206
11443,0.4946315
11170,0.49433675
11191,0.4943195
11198,0.4946171
10936,0.49433675
11244,0.49432206
11247,0.4946171
11252,0.49432206
11259,0.49433675
10945,0.49432206
10951,0.4943195
11271,0.4946171
10963,0.4946171
11282,0.4943195
11291,0.49433675
10980,0.49432206
10994,0.49432206
10998,0.49433675
11303,0.4946171
11630,0.49432206
11636,0.49432206
11949,0.49432206
11950,0.49464667
11956,0.4946171
11648,0.49433675
11653,0.4946171
11967,0.49432206
11972,0.4943195
11975,0.49432206
12110,0.49432206
12113,0.49462077
11712,0.49432206
11716,0.49433675
12000,0.4943195
11722,0.4946171
12023,0.49433675
12046,0.49432206
11762,0.49433675
12071,0.49432206
12077,0.49432206
11785,0.4946171
11788,0.49432206
11790,0.49432206
11800,0.4946171
11806,0.4943195
11816,0.4943195
11505,0.49432206
11837,0.49432206
11531,0.4946171
11848,0.49432206
11854,0.49432206
11877,0.4943195
11563,0.49432206
11567,0.49432206
11894,0.49432206
11906,0.49432206
11917,0.49433675
11610,0.49433675
11923,0.49432206
12596,0.49432206
12603,0.4943195
12608,0.4943195
12633,0.49432206
12637,0.49432206
21484,0.49433675
21184,0.49432206
21247,0.49432206
20991,0.4946171
21018,0.49432206
21019,0.4946171
21047,0.49432206
21054,0.49432206
21374,0.4943195
21392,0.49432206
21713,0.49432206
22019,0.49432206
22025,0.4946206
21722,0.4946171
21728,0.49432206
22039,0.49433675
22044,0.49432206
61900,0.49432206
62548,0.4946171
63176,0.49432206
64473,0.4946206
64779,0.4946206
64780,0.49432206
64784,0.49432206
65105,0.49433675
65431,0.4946171
65433,0.49463472
66055,0.4943195
