LNR,RESPONSE
1754,0.03152201
1770,0.029180426
1465,0.0045812125
1470,0.005584086
1478,0.005811529
1782,0.0042523877
1485,0.0067052734
1519,0.022001889
1835,0.019475507
1522,0.006110279
1539,0.004552888
1853,0.03539666
1856,0.025064258
2502,0.0036322193
2182,0.039894536
2191,0.027004428
2522,0.027706664
2530,0.028301075
2215,0.003240573
2550,0.02926987
2570,0.0051820134
2574,0.0037492996
2579,0.005626406
2247,0.036866765
2674,0.004102964
11434,0.005989759
11122,0.026490306
11127,0.0309212
11443,0.03279748
11170,0.012546952
11191,0.006804163
11198,0.027074961
10936,0.012546952
11244,0.0073026014
11247,0.034259364
11252,0.010030218
11259,0.012546952
10945,0.0037732008
10951,0.004058204
11271,0.029491313
10963,0.035705
11282,0.0049638627
11291,0.0072513726
10980,0.0069496473
10994,0.0035299538
10998,0.012546952
11303,0.020664884
11630,0.0033893113
11636,0.00356171
11949,0.003728791
11950,0.037396733
11956,0.03304049
11648,0.012546952
11653,0.026749076
11967,0.0030302946
11972,0.0045702443
11975,0.0037812646
12110,0.0033868416
12113,0.033471875
11712,0.0032454098
11716,0.012546952
12000,0.004174841
11722,0.029363152
12023,0.012546952
12046,0.0043875016
11762,0.012546952
12071,0.005371582
12077,0.0035404507
11785,0.036839787
11788,0.0046867803
11790,0.0028368374
11800,0.021937264
11806,0.0037704508
11816,0.0035877563
11505,0.0043251296
11837,0.0035864438
11531,0.028938493
11848,0.0036099178
11854,0.0038070595
11877,0.009706212
11563,0.0033682224
11567,0.0039826822
11894,0.0056806444
11906,0.005341391
11917,0.012546952
11610,0.012546952
11923,0.0061764163
12596,0.005873911
12603,0.0039934274
12608,0.0072263777
12633,0.0047129756
12637,0.0099977525
21484,0.012546952
21184,0.0041226703
21247,0.0058465702
20991,0.038449775
21018,0.0042281994
21019,0.030865606
21047,0.004151977
21054,0.0028560613
21374,0.010412996
21392,0.0040463554
21713,0.002977019
22019,0.004176104
22025,0.036012206
21722,0.026347065
21728,0.0031210422
22039,0.012546952
22044,0.004101261
61900,0.0046616346
62548,0.025908045
63176,0.0029470157
64473,0.029041134
64779,0.038611013
64780,0.0049169594
64784,0.0036086934
65105,0.012546952
65431,0.033925384
65433,0.046971895
66055,0.0036622204
66071,0.012546952
61280,0.033549074
61281,0.021677433
61284,0.0044619576
61597,0.0039994936
61606,0.0034336138
62235,0.03619307
62240,0.0033845662
62241,0.0033600896
62555,0.02429604
62557,0.012206977
62565,0.003970146
62566,0.028576657
63515,0.005560048
63524,0.046868097
64797,0.006321115
65116,0.012546952
75249,0.0051123197
75253,0.03227867
75575,0.012546952
76212,0.003883556
71422,0.006634925
72059,0.02222086
72060,0.0049351957
72383,0.0035808336
72386,0.0040001
72700,0.0048358906
72715,0.0035696237
73028,0.004597659
73346,0.0061395233
73658,0.0037673428
73662,0.03048269
73666,0.0132739
73668,0.012968226
73985,0.049819555
74299,0.0037600927
74310,0.028796015
74312,0.035256788
74619,0.0043471633
74620,0.0036364896
74627,0.0040775435
74938,0.0069563505
74952,0.0046703643
75911,0.0052467347
75913,0.003474271
76221,0.0044859075
76227,0.004406256
71448,0.00404757
15887,0.004066714
15498,0.00419683
15504,0.030835537
15507,0.0058989683
15521,0.0034600268
24403,0.0036837643
24100,0.026369803
24436,0.0042276913
24440,0.0049511655
24442,0.012546952
24148,0.0043157963
24149,0.0059327534
24155,0.0036129034
24458,0.0041445093
24169,0.024998948
24477,0.046936765
24479,0.005092304
24486,0.0060478
24190,0.024992486
24515,0.028434414
24214,0.032634266
25183,0.012546952
25207,0.0050464366
24889,0.025631694
24890,0.0037079928
25226,0.012686427
25232,0.012458949
25244,0.0030793285
25339,0.003571135
25355,0.031697433
24958,0.005829812
25277,0.0037267474
25286,0.029990874
24988,0.012546952
25298,0.007747963
25309,0.026188845
25315,0.0038014918
25014,0.012546952
25322,0.0031462798
25333,0.030142818
25025,0.013068724
24726,0.0064068045
24735,0.012546952
25055,0.00505255
25056,0.0047072372
24746,0.023274342
25061,0.0057541546
25067,0.004087173
25074,0.0029272009
24773,0.013624481
25080,0.012546952
25086,0.02641017
25088,0.003906667
24777,0.005496258
24796,0.0039518056
25104,0.0034899784
24806,0.0070251543
25118,0.0069407546
24822,0.012546952
82811,0.030615147
83449,0.039095387
83459,0.012546952
83770,0.012546952
84091,0.0033023078
84096,0.0038138872
84737,0.01691841
85048,0.012546952
85049,0.0327073
85051,0.005863804
85369,0.0037546593
85374,0.008618419
85380,0.028963396
82190,0.0030402264
82505,0.012968226
82515,0.0062164743
82517,0.0033462464
82821,0.013068724
83140,0.0134322485
788,0.0035915049
1102,0.003237508
1109,0.003395144
821,0.00358459
829,0.004017793
837,0.029015493
845,0.013044508
1163,0.03187484
861,0.012546952
899,0.00473208
1207,0.02538209
906,0.004782321
1221,0.036233615
1545,0.0061303563
1546,0.0349134
1555,0.0044567077
1556,0.028666481
1879,0.0037550086
1885,0.023177166
1593,0.0051124995
1902,0.025163386
1611,0.003611901
1921,0.0036193477
1927,0.026499053
1651,0.00581456
1978,0.028797021
1718,0.0043790215
1722,0.0040184
1734,0.019770553
41705,0.003969392
41711,0.012546952
41712,0.00488478
42029,0.0040844795
42347,0.009393672
42352,0.004512572
42353,0.0054041008
42671,0.021828443
42987,0.004016801
43310,0.0066457987
43627,0.00610697
43629,0.004678087
43945,0.012678182
43953,0.004883929
43954,0.03883924
43961,0.0043259203
44280,0.0033621981
44917,0.0035689368
44924,0.04119711
44927,0.004529367
45244,0.0035589982
45570,0.026482059
45584,0.047386467
41721,0.003980024
41739,0.012546952
42054,0.026456323
42369,0.0031955605
42689,0.0075903656
43019,0.0034170698
43331,0.038460232
51328,0.010061061
51644,0.026325092
51653,0.028127525
51969,0.0142131755
52308,0.0342755
52310,0.0044882526
52626,0.029411236
52638,0.003319235
52940,0.0048951404
52954,0.03663984
55194,0.012546952
55196,0.010738668
55526,0.012546952
55847,0.0045052846
55848,0.012546952
51024,0.012546952
51031,0.0059938096
51342,0.026704269
51348,0.00851886
51666,0.005671118
51674,0.0035891458
51680,0.034709007
52331,0.0045127114
53302,0.012546952
82163,0.026253063
82481,0.004961718
82498,0.009840606
55852,0.012546952
55858,0.0047444925
55859,0.0032661732
51037,0.012546952
51039,0.004230069
51683,0.033960465
51685,0.004005883
51695,0.008568926
51702,0.004225257
52343,0.027499227
52353,0.012546952
53314,0.012546952
53322,0.012458949
53950,0.030663036
54597,0.005080613
54925,0.0058592553
55245,0.039833598
55558,0.013044508
55882,0.027645567
51384,0.0035754626
51703,0.025711372
51706,0.009067463
51711,0.039260335
52041,0.0037591355
52047,0.0052059367
52369,0.03058282
52689,0.0040867906
53331,0.0039459183
53341,0.0037555117
63455,0.032141127
63780,0.0048703076
63783,0.012546952
64096,0.0047918144
64104,0.0039768927
64109,0.004327169
64422,0.0064004757
65391,0.012546952
65705,0.003452698
65709,0.0033621965
61568,0.013131964
62203,0.009575413
62850,0.0030981943
62851,0.02872424
63164,0.004394518
63491,0.023347763
63796,0.0037884975
63799,0.035100795
63802,0.00417516
63812,0.012458949
64127,0.004019163
64449,0.026769219
64771,0.004073139
65082,0.012546952
65399,0.004089701
66039,0.012546952
66048,0.0041920496
71758,0.039814796
72077,0.012546952
72087,0.012546952
72405,0.02891708
72723,0.008560751
72735,0.0045882133
73046,0.008782919
73682,0.0045582596
73694,0.003681112
73696,0.028234964
74317,0.03206702
74974,0.009480557
75286,0.0037668953
75605,0.0040955627
75612,0.012546952
75929,0.01249494
76239,0.005009143
71471,0.003249154
71776,0.0037562328
71779,0.012546952
72112,0.004678484
72417,0.00579406
72420,0.0043213977
72425,0.039080385
73073,0.0043046516
73393,0.003854545
73714,0.008125727
74337,0.03696734
74347,0.004682398
74354,0.0335622
74666,0.0036975911
74667,0.012546952
74990,0.037486136
75949,0.004696705
75952,0.0036218232
71486,0.042172916
71805,0.028651355
71813,0.023987018
72130,0.01065523
72437,0.0053002634
82469,0.012546952
82788,0.0044174157
82793,0.012546952
83111,0.012482092
83113,0.007145596
83420,0.04001573
83425,0.004350211
83428,0.012546952
83433,0.004357737
83759,0.028336957
84381,0.027446458
84709,0.028966786
85024,0.030304452
85026,0.01013939
85671,0.028685806
35158,0.00341693
34851,0.004683865
34853,0.02768764
34859,0.0035931827
35162,0.0065687536
35165,0.012546952
34865,0.003378969
34877,0.019179981
34898,0.0031637286
35203,0.00485901
34902,0.0040829033
34907,0.0036181048
34930,0.032501042
34939,0.0038837167
35249,0.023862481
35561,0.0043299454
35568,0.012546952
35572,0.004769436
35574,0.01221492
35575,0.0036954926
35889,0.012546952
35583,0.0035301081
35587,0.0040985723
35597,0.005548657
35900,0.0039754612
35602,0.029932102
35606,0.027869029
35922,0.0035171693
35936,0.003475437
41020,0.03311944
41028,0.026445411
41344,0.0040914332
41666,0.012976658
42319,0.03263538
42634,0.012976658
42944,0.026868414
42952,0.005054231
42954,0.0029141866
43274,0.0033341267
43582,0.012546952
43590,0.0062925704
43594,0.041512456
43909,0.019630078
43917,0.043111987
44561,0.004090763
45202,0.039298184
45210,0.0032919953
41684,0.052205075
41691,0.004200921
42333,0.0052546896
42660,0.0037631232
42963,0.012989392
42979,0.004342914
43287,0.0033908158
44582,0.012546952
45233,0.003640827
45544,0.0051353434
45550,0.0036116196
40729,0.0039961576
41379,0.0132739
41395,0.02406631
4332,0.003687408
4346,0.0071218973
4044,0.03705912
5031,0.021934751
5033,0.003225284
5057,0.02816714
4737,0.020572057
5067,0.030717716
4757,0.0043539447
4758,0.012546952
4762,0.0054523377
4780,0.012546952
5183,0.0082523795
5191,0.007196806
5198,0.012546952
4802,0.013610852
5126,0.012546952
5132,0.025505064
4830,0.034397565
5154,0.02890599
4854,0.012546952
4861,0.0035059466
5180,0.0034154363
4574,0.003278464
4896,0.0052705905
4592,0.0042413916
4599,0.004231644
4914,0.025252542
4604,0.004911573
4932,0.0041839164
4623,0.0047626165
4633,0.03848271
4636,0.004803418
4944,0.0040255
4949,0.012977109
4644,0.012546952
4977,0.029888753
4674,0.012546952
4986,0.0056863246
4683,0.0040360475
4686,0.0035165057
4691,0.0033127703
4700,0.025894722
5018,0.004288157
5341,0.03380799
5646,0.02923741
5647,0.012546952
5649,0.005627871
5661,0.003411809
5671,0.025238106
5677,0.042177126
5375,0.0045984494
5396,0.012976658
5410,0.0031831586
5411,0.0047337757
5714,0.032200623
5427,0.004393275
5436,0.0041279593
5725,0.02793027
5733,0.02436377
5454,0.049623936
10241,0.004277075
10566,0.003649302
10579,0.004584332
929,0.004248527
935,0.03537116
1261,0.0030863816
951,0.0035835463
952,0.012546952
955,0.004505862
1295,0.05433841
966,0.0032430198
974,0.003685777
1305,0.006347806
995,0.02380865
998,0.0036406417
1403,0.027028687
1001,0.0048084767
1009,0.004444861
1338,0.02973783
1029,0.012546952
1053,0.0035076628
1062,0.002906655
1067,0.0038902948
1071,0.006465392
9957,0.0054511614
9960,0.038225517
9671,0.012546952
9680,0.028861623
9982,0.03686939
9700,0.023812283
9712,0.012714792
10023,0.03488237
10042,0.00534713
10043,0.0097212475
10048,0.030891437
10049,0.0034062495
10054,0.0046382165
10057,0.005545011
10388,0.003230795
10396,0.0068454533
10700,0.004146019
10716,0.012546952
10418,0.0054157567
10730,0.031226771
10733,0.00440464
10429,0.029542468
10844,0.005581947
10856,0.003582043
10448,0.004031241
10451,0.0036516832
10458,0.005145051
10743,0.0032894255
10753,0.0032152294
10756,0.003329696
10465,0.024254538
10488,0.054710228
10490,0.005679777
10495,0.012546952
10510,0.0041234614
10818,0.004499627
10531,0.005939304
10823,0.003063127
10544,0.036709245
10553,0.0029090978
31437,0.0032932064
31442,0.003682814
31451,0.02604536
31453,0.032160312
31143,0.021057744
31146,0.006046677
31149,0.012546952
31460,0.009132988
31466,0.025692666
31472,0.012546952
31788,0.003799062
32113,0.012546952
31807,0.004198596
32122,0.0056281486
32127,0.003918252
31820,0.0039189053
31832,0.012546952
32267,0.0045292336
31860,0.0047256434
31873,0.021609662
32168,0.026977316
32177,0.012546952
31882,0.013044508
31896,0.030997928
31910,0.0050312276
32211,0.031860575
32232,0.037695136
31943,0.012546952
31950,0.0066162767
32243,0.040684078
31966,0.0077901026
31976,0.030393831
31666,0.0031808428
31674,0.003946383
31989,0.025470303
31990,0.005119936
31991,0.00758982
31997,0.0043664724
31692,0.012546952
31719,0.0036745614
31723,0.033696137
32039,0.0045097223
32042,0.0045563625
31739,0.012546952
32061,0.0044534593
32062,0.0041395077
44333,0.004463945
44656,0.0046592327
44658,0.012686427
44976,0.0062334565
44990,0.012546952
45312,0.011590985
45644,0.005746562
41146,0.012546952
41459,0.031559885
41462,0.009601659
41787,0.0031416665
42422,0.026482137
42743,0.004538966
43076,0.0052936454
44350,0.0038851537
44353,0.0046620946
44356,0.0036546772
25163,0.012546952
25490,0.006673785
25811,0.012546952
25501,0.012776462
25502,0.004437387
25505,0.0033054636
25835,0.0041236025
25966,0.005039278
25973,0.008027213
25570,0.006338444
25862,0.004417183
25871,0.003540511
25877,0.0033525194
34738,0.0035217311
34445,0.0047880816
34447,0.00517283
34754,0.012976658
34764,0.042975083
34772,0.025775677
34775,0.0066809324
34484,0.0065780887
34180,0.022956211
34199,0.01251815
34527,0.012546952
34226,0.030812703
34555,0.004848259
34243,0.028623627
34252,0.0056977323
34267,0.0034227495
34276,0.025364975
34584,0.005391994
34283,0.012546952
34290,0.008269454
34291,0.0041747815
34295,0.0361587
34599,0.0038263388
34603,0.028497785
35267,0.01312297
35270,0.005874869
35279,0.021252384
35300,0.0043663294
34981,0.0038681838
35338,0.026982922
35425,0.02715956
35426,0.011933337
35432,0.04574986
35022,0.03437777
35347,0.004930023
35062,0.034131017
35072,0.004701714
35104,0.007564
35106,0.012744042
35114,0.00337547
35131,0.005509603
21744,0.0039891833
21754,0.008606934
21784,0.005088204
22088,0.00529417
22095,0.0038737843
21806,0.028283935
21811,0.006485673
22099,0.02866826
22104,0.028909685
21819,0.012546952
21822,0.0034142144
21834,0.0112819495
21858,0.030325213
21862,0.030364357
21875,0.0044797724
22163,0.004226561
21909,0.0035202806
21910,0.03403355
21913,0.029259749
21650,0.0036519247
21966,0.0064227385
21977,0.012546952
21662,0.005536191
21665,0.0035943557
21668,0.003919866
21683,0.0062320773
21697,0.024562957
22665,0.0043799095
31548,0.009480428
31553,0.006176747
31555,0.004748552
31232,0.0064352877
31647,0.008072015
31243,0.0038501148
31266,0.020506145
31274,0.005433397
31590,0.005085624
31294,0.0044812486
31296,0.031065693
31600,0.004179947
31314,0.005730545
31358,0.0041550775
31369,0.0041984324
31376,0.0038920525
31070,0.0045245774
31382,0.0043632085
31385,0.0039664744
31393,0.0038559956
31086,0.007302477
31114,0.003908416
12861,0.006893675
13182,0.012546952
13185,0.010406605
13190,0.004051778
13194,0.038843032
13536,0.012546952
13542,0.006562449
13559,0.0038461154
13600,0.0045888512
13608,0.034887623
13922,0.0035162903
13934,0.01249494
13634,0.0040936763
13948,0.036116097
13961,0.04108312
13973,0.042926304
13976,0.0041656825
13987,0.0063286703
13989,0.004106718
13993,0.004822725
13685,0.005230553
13397,0.03212216
13714,0.004200478
13408,0.0037823766
13416,0.036771163
13734,0.012968226
13429,0.012546952
13743,0.004210195
13745,0.0041695493
13440,0.030156288
13455,0.0043628085
13461,0.012546952
13469,0.033429578
13780,0.004048491
13483,0.0039967955
13486,0.0034349277
13805,0.029823177
13503,0.0040626703
13821,0.004233175
14154,0.0062977187
14463,0.0435178
14464,0.0037565252
14467,0.0032318027
14484,0.003994277
14494,0.012678182
14182,0.029552456
14513,0.0037181247
14517,0.012546952
14200,0.0047053434
14230,0.012546952
14533,0.0048748692
14536,0.024142973
14245,0.03435877
14246,0.0059066294
14260,0.005066191
14263,0.072636224
14571,0.012546952
14574,0.0058053825
14278,0.00433538
14279,0.004417527
14585,0.029705591
14589,0.032870334
14590,0.0057697333
3494,0.012776462
3497,0.0047951965
3824,0.0068589523
3839,0.012546952
3513,0.036044225
3937,0.0033949725
3532,0.004485124
3533,0.004184731
3537,0.03593575
3848,0.012546952
3543,0.03643645
3549,0.035533782
3553,0.0036688102
3871,0.005759392
3880,0.0045784456
3568,0.031083113
3573,0.0067222407
3898,0.037660126
3585,0.0038367093
3591,0.012546952
3313,0.024153074
3628,0.013337655
3356,0.0049965302
3666,0.004882041
3390,0.003935456
3704,0.003939808
3719,0.0038359184
3406,0.012546952
3722,0.024413213
3438,0.031016659
3743,0.005055216
3751,0.005042789
4386,0.0053679836
4081,0.031580396
4084,0.006686533
4086,0.032349497
4407,0.012546952
4420,0.012546952
4106,0.0046192724
4108,0.0034506575
4113,0.04687433
4114,0.0030561513
4429,0.005563083
4433,0.035345174
4124,0.0043620467
4145,0.030167313
4465,0.012546952
4218,0.0056369966
4504,0.004429442
4520,0.012546952
4523,0.004821826
4249,0.004946765
3946,0.0036520858
3950,0.004235007
4293,0.007498126
5752,0.012546952
5470,0.004153251
5775,0.0064414283
5777,0.004101082
5492,0.005080683
5494,0.029391758
5495,0.0041574007
5788,0.03543815
5793,0.012546952
14054,0.03125351
14057,0.012458949
14398,0.0038599004
14416,0.004831239
14098,0.0034383654
14100,0.012546952
14103,0.004952702
14106,0.003599869
14421,0.012546952
14426,0.0304176
14430,0.0134322485
14128,0.004547044
14130,0.027735284
15110,0.0034757657
14789,0.0132739
14793,0.0053155953
15120,0.004281848
15128,0.005134557
15138,0.0051817624
14849,0.003402134
14853,0.0036646295
14859,0.0033808595
15199,0.0071077934
14903,0.003907625
14929,0.0041637383
14935,0.040004835
15253,0.005219408
14937,0.005171044
14949,0.0053831968
14951,0.0058903396
14676,0.012546952
15000,0.004926032
15014,0.0036930374
14712,0.005038013
15022,0.0053610303
15037,0.013338119
15041,0.006046112
14753,0.0037802735
15062,0.0041720783
15072,0.0038859476
14772,0.031612054
14775,0.004599084
15736,0.003854891
15421,0.0055565923
15424,0.03429656
15437,0.012546835
15752,0.025940435
15755,0.012546952
2158,0.004935641
2160,0.004277522
2161,0.0046684383
2490,0.012546952
2493,0.022175282
2497,0.029886784
3120,0.0035104905
3123,0.0073380773
2830,0.012546952
3145,0.0052814893
2871,0.0044538057
3282,0.0050125974
3288,0.0037885178
2883,0.004753054
3187,0.012206977
2904,0.0314968
2909,0.005328393
3205,0.012546952
3234,0.0038934445
3244,0.002984748
3245,0.006629738
3248,0.031215657
2960,0.012546952
2964,0.028151853
3260,0.0044865077
3275,0.004628846
3279,0.0325021
2984,0.0055274083
2987,0.0038798868
2992,0.004113659
2708,0.003868735
2718,0.0040298435
3022,0.005711377
3036,0.0057981187
2720,0.0035254094
2735,0.0041592508
3053,0.0033387232
3060,0.012546952
3071,0.045525983
3760,0.0039896835
12309,0.0033734462
12322,0.026366282
12352,0.006141564
12692,0.003626079
12382,0.012546952
12703,0.0037781459
12710,0.008196189
12727,0.00432668
12428,0.006622607
12444,0.004705424
12447,0.03407429
12451,0.0334349
77557,0.005242379
78505,0.012546952
78821,0.0040305345
79784,0.0046067922
80100,0.006457888
80423,0.0035592825
80437,0.031895388
80750,0.036886767
81060,0.005238633
81068,0.010623584
81075,0.0036463074
81381,0.012546952
76604,0.0041429433
77252,0.0043419017
77562,0.00416432
78212,0.006267449
78214,0.0783941
78518,0.019965898
78520,0.004992897
78521,0.024913324
78857,0.0036572323
79163,0.0036967744
79803,0.0039763697
80123,0.0044693155
80136,0.04447818
80138,0.0029117076
80450,0.0039818217
80454,0.004198929
80455,0.03543631
80457,0.03947102
81401,0.00527494
2266,0.003982166
2595,0.012744042
2289,0.0035904706
2609,0.005580899
2611,0.012546952
2613,0.0035571405
2616,0.0036361457
2628,0.0035632418
2654,0.005717259
2346,0.003942593
2356,0.0035140752
2057,0.012546952
2364,0.03136494
2372,0.011151504
2083,0.012546952
2115,0.0041126334
2116,0.0047086766
2117,0.007175927
2442,0.021755807
2454,0.0038607786
2147,0.006303215
71153,0.008469264
66365,0.0042531067
66998,0.0071304264
67003,0.0031544936
67007,0.03061254
67012,0.004001882
67317,0.02932449
57463,0.0040618056
58098,0.0034727147
58105,0.004362272
58414,0.004505201
58420,0.04673227
58746,0.012546952
59061,0.012546952
59068,0.047199454
59375,0.012546952
59376,0.0046125725
59387,0.007163969
59700,0.012546952
60026,0.004432486
60028,0.0042068837
60348,0.009533646
60655,0.0046789483
60657,0.012546952
60973,0.026756153
56201,0.029007876
56525,0.0043967445
56837,0.0037205543
56843,0.005979619
56845,0.0033678177
57164,0.012546952
57805,0.0039345063
57806,0.005739431
57808,0.005314236
58111,0.0035185984
58436,0.036268
58447,0.0052949735
58751,0.02798194
59073,0.003300122
59396,0.006158275
59405,0.012546952
59716,0.012677734
60037,0.0039520385
60045,0.012546952
60357,0.0044276444
60363,0.0033236137
60672,0.05758395
60684,0.012546952
60687,0.0074652955
61006,0.0039576828
56220,0.0057438137
56222,0.004125886
56539,0.0030173068
56540,0.003526589
56548,0.004097638
57497,0.004117241
57509,0.012546952
57821,0.0043892954
58135,0.006776821
58458,0.012546952
58790,0.023322323
59424,0.007646829
59425,0.005694853
65474,0.0045737447
65484,0.0038522005
65797,0.0027126006
