LNR,RESPONSE
1754,0.08303386
1770,0.010649592
1465,0.00060686556
1470,0.0039012083
1478,0.06675971
1782,0.00044531474
1485,0.00082114636
1519,0.046323195
1835,0.0032379709
1522,0.0012664517
1539,0.0031670537
1853,0.007674505
1856,0.0062384056
2502,0.0018606102
2182,0.016830152
2191,0.008993611
2522,0.009486362
2530,0.06309055
2215,0.00043298135
2550,0.013422243
2570,0.0025994577
2574,0.003043717
2579,0.0064235847
2247,0.07562561
2674,0.0009458263
11434,0.0069825603
11122,0.02199961
11127,0.0102624735
11443,0.033708934
11170,0.013516836
11191,0.0035766503
11198,0.05461177
10936,0.014141149
11244,0.0033427482
11247,0.0748374
11252,0.008307819
11259,0.014141149
10945,0.0016735999
10951,0.001432596
11271,0.15637767
10963,0.069298394
11282,0.0092029935
11291,0.009471431
10980,0.0018463657
10994,0.0010205582
10998,0.013516836
11303,0.007105923
11630,0.001394662
11636,0.0043335794
11949,0.0023906003
11950,0.0074874344
11956,0.033784274
11648,0.013516836
11653,0.022238338
11967,0.00042309813
11972,0.00040624494
11975,0.00035503038
12110,0.0019407691
12113,0.076984756
11712,0.00067932927
11716,0.014141149
12000,0.00059201074
11722,0.021972392
12023,0.013516836
12046,0.0015557789
11762,0.014141149
12071,0.0002707671
12077,0.0016121162
11785,0.032311313
11788,0.0019320355
11790,0.00057302235
11800,0.012446019
11806,0.002278835
11816,0.00016132445
11505,0.0003277305
11837,0.008190482
11531,0.008464371
11848,0.00088449585
11854,0.0004188364
11877,0.017830942
11563,0.0041309716
11567,0.0030724504
11894,0.005214567
11906,0.0071745417
11917,0.013516836
11610,0.013516836
11923,0.009802807
12596,0.0017127335
12603,0.0012088668
12608,0.009691171
12633,0.0013432704
12637,0.016992437
21484,0.014141149
21184,0.00044393263
21247,0.0033935644
20991,0.043278277
21018,0.0059749265
21019,0.029844789
21047,0.00038927124
21054,0.0012818957
21374,0.00410004
21392,0.0020280762
21713,0.0036973136
22019,0.0009962138
22025,0.005749916
21722,0.03602603
21728,0.0015114645
22039,0.013516836
22044,0.00843782
61900,0.004254549
62548,0.026882045
63176,0.001085205
64473,0.019467635
64779,0.042998247
64780,0.0012710601
64784,0.0034204114
65105,0.013516836
65431,0.0071814465
65433,0.06955387
66055,0.0022821962
66071,0.013516836
61280,0.0037954906
61281,0.0022146336
61284,0.0035028209
61597,0.0013300102
61606,0.00062232866
62235,0.029458705
62240,0.0024476897
62241,0.00037599594
62555,0.008417334
62557,0.015814206
62565,0.0020190552
62566,0.036545534
63515,0.00068180176
63524,0.028581139
64797,0.007677222
65116,0.014141149
75249,0.005624459
75253,0.052302
75575,0.019182771
76212,0.00089044427
71422,0.0016888557
72059,0.025080774
72060,0.0147283925
72383,0.0016412484
72386,0.0011123748
72700,0.0005106282
72715,0.00072337734
73028,0.001993773
73346,0.0006995528
73658,0.00078804244
73662,0.011568385
73666,0.012744073
73668,0.01729194
73985,0.031908147
74299,0.00093295553
74310,0.0037789803
74312,0.0036990407
74619,0.0053180084
74620,0.0006111251
74627,0.0005291046
74938,0.0024950646
74952,0.0015369897
75911,0.0036145672
75913,0.001836269
76221,0.001970132
76227,0.008956183
71448,0.00077700685
15887,0.0032885876
15498,0.0035946765
15504,0.0668162
15507,0.0025806734
15521,0.006500142
24403,0.0033991958
24100,0.07600521
24436,0.0026214945
24440,0.0005742561
24442,0.014141149
24148,0.006786836
24149,0.0049244612
24155,0.00096533226
24458,0.00021358492
24169,0.0023855758
24477,0.055255912
24479,0.0013063424
24486,0.0025797028
24190,0.0071066665
24515,0.009887232
24214,0.047330942
25183,0.013516836
25207,0.0008604832
24889,0.030182356
24890,0.002120858
25226,0.011877585
25232,0.023620384
25244,0.0012837474
25339,0.00060892384
25355,0.07722132
24958,0.0019142386
25277,0.0014182748
25286,0.04146558
24988,0.013516836
25298,0.019138183
25309,0.014910656
25315,0.00056380185
25014,0.019182771
25322,0.0003173608
25333,0.016699856
25025,0.01728773
24726,0.01736066
24735,0.014141149
25055,0.0031943806
25056,0.003974804
24746,0.013803529
25061,0.0012308864
25067,0.0007325358
25074,0.0052195066
24773,0.015639465
25080,0.014141149
25086,0.007870739
25088,0.0008376948
24777,0.0022285052
24796,0.00047038568
25104,0.0010735604
24806,0.0056752358
25118,0.001454011
24822,0.019182771
82811,0.026307784
83449,0.07443934
83459,0.014141149
83770,0.013516836
84091,0.0073857037
84096,0.009173201
84737,0.00076602155
85048,0.014141149
85049,0.03392907
85051,0.005250865
85369,0.00032404668
85374,0.0017592643
85380,0.009227692
82190,0.00092445785
82505,0.011384258
82515,0.0004014606
82517,0.0016776058
82821,0.011738597
83140,0.013147385
788,0.00037806155
1102,0.00030813296
1109,0.005679629
821,0.00093656435
829,0.0032618435
837,0.009758077
845,0.015517775
1163,0.018794628
861,0.014141149
899,0.0034874338
1207,0.021593707
906,0.00037001426
1221,0.07250127
1545,0.0012065708
1546,0.023475029
1555,0.0042447983
1556,0.01928228
1879,0.00095078436
1885,0.013297598
1593,0.007115837
1902,0.02011547
1611,0.0018641301
1921,0.0019027675
1927,0.017740944
1651,0.006820472
1978,0.048513424
1718,0.003074148
1722,0.00039713207
1734,0.0060007568
41705,0.004261113
41711,0.013516836
41712,0.0015636457
42029,0.008935049
42347,0.0014757104
42352,0.0012580833
42353,0.001321084
42671,0.012046854
42987,0.00038602477
43310,0.0051976433
43627,0.005761817
43629,0.0021416936
43945,0.015117163
43953,0.0018202075
43954,0.15269607
43961,0.0012869089
44280,0.0015165638
44917,0.00392301
44924,0.019520143
44927,0.0023113866
45244,0.00421525
45570,0.0081556
45584,0.05187318
41721,0.0005396051
41739,0.013516836
42054,0.023473427
42369,0.0024971743
42689,0.004396471
43019,0.0018372411
43331,0.021122983
51328,0.008443679
51644,0.010355805
51653,0.027935257
51969,0.12421169
52308,0.035663273
52310,0.0020335584
52626,0.02119999
52638,0.00022536198
52940,0.0025180995
52954,0.09666912
55194,0.025188657
55196,0.0009418309
55526,0.013516836
55847,0.0026777885
55848,0.014141149
51024,0.013516836
51031,0.0059008193
51342,0.019828813
51348,0.0033344578
51666,0.0047314693
51674,0.0010625588
51680,0.103242554
52331,0.00043077074
53302,0.014141149
82163,0.019703947
82481,0.0009350525
82498,0.0026964955
55852,0.014141149
55858,0.0014310988
55859,0.00084443996
51037,0.014141149
51039,0.0078947665
51683,0.0039985455
51685,0.006149477
51695,0.018710019
51702,0.009128781
52343,0.005675613
52353,0.014141149
53314,0.013516836
53322,0.015814206
53950,0.022680394
54597,0.0017022216
54925,0.0008480961
55245,0.07843409
55558,0.015517775
55882,0.007011148
51384,0.00034880755
51703,0.0062566693
51706,0.009442483
51711,0.043103483
52041,0.0002072152
52047,0.0018205765
52369,0.10531925
52689,0.006566246
53331,0.0020633158
53341,0.00041377082
63455,0.013456674
63780,0.0036228334
63783,0.014141149
64096,0.0075266715
64104,0.00220605
64109,0.0039759334
64422,0.016338006
65391,0.014141149
65705,0.001476092
65709,0.0010584112
61568,0.012019501
62203,0.018088555
62850,0.0044478034
62851,0.008655161
63164,0.0013031265
63491,0.00261618
63796,0.0008552558
63799,0.057958286
63802,0.0041110637
63812,0.023482086
64127,0.0038519737
64449,0.0074793138
64771,0.005404675
65082,0.013516836
65399,0.0036184983
66039,0.013516836
66048,8.086702e-05
71758,0.039776623
72077,0.014141149
72087,0.013516836
72405,0.008258532
72723,0.0016872599
72735,0.0008661634
73046,0.0021679376
73682,0.0012023597
73694,0.002080249
73696,0.06422178
74317,0.006611615
74974,0.0067211553
75286,0.0006958698
75605,0.00090132526
75612,0.014141149
75929,0.015814206
